,mean,std,min,max,skew,kurtosis
p0,1.8726492671236674,0.6583242700874128,0.8278909548350926,5.19933758270342,0.3204794615225146,-0.9780318431677006
p1,-1.594373795142649,0.7892186150031556,-5.199337582605575,3.193191359707713,-0.1287396484431324,-0.6966268552087356
p2,0.4845069955535228,0.27044375638066503,-3.1485006521548513,5.19933758270342,1.9983182915323976,20.362283146661007
p3,1.0768093298749775,0.5134219403724696,-1.993649582171679,5.19933758270342,1.8803247765649942,3.268252228887108
p4,-0.24453967281574507,0.49810205818447395,-5.199337582605575,3.1725213647686212,-2.471008816940114,8.379615819500941
p5,-0.40925095084120694,0.4527474639284148,-3.7525833576730494,3.124352509413449,-2.2476498377938223,7.535296880132426
p6,1.9420583895041996,0.6398117877616859,0.8265243761857517,5.19933758270342,0.2981217602328632,-0.9640553646033685
p7,-0.8851235917594418,0.5403528426418963,-3.5970280748512145,-0.33202709723895346,-1.7496202292913718,2.777079369001223
p8,-0.10351187230089076,0.33499685803300683,-3.324634717619389,3.1169676767780827,-2.750721091083406,14.52207169068034
p9,-1.5418269971767753,0.7898951479734587,-5.199337582605575,3.277244909785668,-0.29751002627419415,-0.707982568347822
p10,0.5273040552939781,0.3810256543364365,-5.199337582605575,5.19933758270342,0.30899570744243154,17.579041518240828
p11,-1.5569574316292207,0.7095712873639448,-5.199337582605575,3.094853705835607,-0.400264043741425,-0.674652352970575
v0,0.6928323918118258,0.7626850081011024,-3.70919046990519,3.9958675773382333,-0.7687288362809556,2.7110349406963543
v1,0.5174045840235224,0.7255971574786847,-3.2265448140474757,5.19933758270342,-0.3491302152930226,2.0583062176269697
v2,-0.5735806477818407,0.5917929204047785,-3.866339788959041,3.10435985793175,-0.8061680769998751,1.1952032921222342
v3,0.8663121486219202,0.5506500906271622,-3.153712155413887,5.19933758270342,0.07378910204422079,4.235949186315899
v4,-0.2832388349917636,0.6305153086372765,-3.2595897309872783,3.2862579927751936,-0.34974762073704074,2.445819210520427
v5,0.16284600372529906,0.6644212249428262,-3.513740097478168,3.3645005564374237,-0.6622185905161304,2.9169329821380297
v6,0.3068354743806494,0.7605619081935843,-5.199337582605575,5.19933758270342,-0.6490999298491312,2.323243727740568
v7,-0.2715633173124332,0.6071466909473981,-4.286151164005998,3.8902430462395357,-0.5714745363167206,2.6436632846350063
v8,-0.33108956287419194,0.7512607457016763,-5.199337582605575,3.6129288672330038,-0.11810922338785892,1.4059499600322507
v9,-0.3730127226400177,0.6431344185089706,-3.645696628616866,3.574884522392275,-0.19483058435681377,2.1566159712958797
v10,0.05266611373246015,0.6974040591466302,-5.199337582605575,5.19933758270342,-0.30353540235911786,2.1437390788745
v11,0.7244390026905612,0.6430283340915505,-3.6568996892699657,3.8371843999690856,-0.516537981212705,3.641895032071088
dp0,-0.015096523712025849,1.5453803995907007,-5.199337582605575,5.19933758270342,-0.04070743008220062,-0.6679192826530951
dp1,-0.038052900873512666,1.2778652475398775,-5.199337582605575,5.19933758270342,0.267167838300828,-0.3598216815368125
dp2,0.014683137808100887,1.3060347678862068,-5.199337582605575,3.5361136872910324,-0.28783590640527335,-0.8393408227595138
dp3,-0.008502310763905811,1.2828358330124574,-5.199337582605575,5.19933758270342,0.11147228261921355,-0.4069832744065738
dv0,-0.2682391353779306,1.0552695401454186,-5.199337582605575,4.04366748938762,0.25382302450299576,-0.2860021372163506
dv1,0.5986520478420739,0.9149094979005311,-3.150551737088869,5.19933758270342,-0.09691683877026938,-0.1859238345775145
dv2,0.1245175340460069,0.872241500953023,-5.199337582605575,3.291149152681337,-0.07760265329770291,0.13693994920416763
dv3,-0.3694869864574117,1.1402943703207955,-5.199337582605575,3.3489958385660143,0.2058995599240887,-0.4579893686571985
